20220721-154924
device:  cuda
../../data/GENCODE/human/seq179.fa ../../data/GENCODE/human/acc179.csv
Loss:1.0829 Timer:129.9516
../../data/GENCODE/human/seq18.fa ../../data/GENCODE/human/acc18.csv
Loss:1.0484 Timer:140.1873
../../data/GENCODE/human/seq180.fa ../../data/GENCODE/human/acc180.csv
Loss:1.0881 Timer:101.5996
../../data/GENCODE/human/seq181.fa ../../data/GENCODE/human/acc181.csv
Loss:1.0241 Timer:153.1270
../../data/GENCODE/human/seq182.fa ../../data/GENCODE/human/acc182.csv
Loss:0.9981 Timer:151.8186
../../data/GENCODE/human/seq183.fa ../../data/GENCODE/human/acc183.csv
Loss:1.1188 Timer:78.4235
../../data/GENCODE/human/seq184.fa ../../data/GENCODE/human/acc184.csv
Loss:1.0386 Timer:112.1037
../../data/GENCODE/human/seq185.fa ../../data/GENCODE/human/acc185.csv
Loss:1.0106 Timer:163.4353
../../data/GENCODE/human/seq186.fa ../../data/GENCODE/human/acc186.csv
Loss:1.0636 Timer:89.6629
../../data/GENCODE/human/seq187.fa ../../data/GENCODE/human/acc187.csv
Loss:1.0093 Timer:196.3662
../../data/GENCODE/human/seq188.fa ../../data/GENCODE/human/acc188.csv
Loss:0.9880 Timer:159.6058
../../data/GENCODE/human/seq189.fa ../../data/GENCODE/human/acc189.csv
Loss:1.0626 Timer:128.5320
../../data/GENCODE/human/seq19.fa ../../data/GENCODE/human/acc19.csv
Loss:0.9918 Timer:178.1130
../../data/GENCODE/human/seq190.fa ../../data/GENCODE/human/acc190.csv
Loss:1.0549 Timer:127.2567
../../data/GENCODE/human/seq191.fa ../../data/GENCODE/human/acc191.csv
Loss:1.0605 Timer:122.2659
../../data/GENCODE/human/seq192.fa ../../data/GENCODE/human/acc192.csv
Loss:1.0338 Timer:139.5852
../../data/GENCODE/human/seq193.fa ../../data/GENCODE/human/acc193.csv
Loss:1.0091 Timer:148.9830
../../data/GENCODE/human/seq194.fa ../../data/GENCODE/human/acc194.csv
Loss:1.0390 Timer:121.0710
../../data/GENCODE/human/seq195.fa ../../data/GENCODE/human/acc195.csv
Loss:1.0113 Timer:131.6515
../../data/GENCODE/human/seq196.fa ../../data/GENCODE/human/acc196.csv
Loss:1.0681 Timer:95.9033
../../data/GENCODE/human/seq197.fa ../../data/GENCODE/human/acc197.csv
Loss:1.1399 Timer:80.8499
../../data/GENCODE/human/seq198.fa ../../data/GENCODE/human/acc198.csv
Loss:1.0795 Timer:94.1352
../../data/GENCODE/human/seq199.fa ../../data/GENCODE/human/acc199.csv
Loss:1.0328 Timer:147.7300
../../data/GENCODE/human/seq2.fa ../../data/GENCODE/human/acc2.csv
Loss:1.0401 Timer:150.0755
../../data/GENCODE/human/seq20.fa ../../data/GENCODE/human/acc20.csv
Loss:0.9918 Timer:252.2931
../../data/GENCODE/human/seq200.fa ../../data/GENCODE/human/acc200.csv
Loss:1.0425 Timer:119.9251
../../data/GENCODE/human/seq201.fa ../../data/GENCODE/human/acc201.csv
Loss:1.0158 Timer:127.8813
../../data/GENCODE/human/seq202.fa ../../data/GENCODE/human/acc202.csv
Loss:1.0769 Timer:101.8041
../../data/GENCODE/human/seq203.fa ../../data/GENCODE/human/acc203.csv
Loss:1.0158 Timer:191.4671
../../data/GENCODE/human/seq204.fa ../../data/GENCODE/human/acc204.csv
Loss:1.0912 Timer:87.3085
../../data/GENCODE/human/seq205.fa ../../data/GENCODE/human/acc205.csv
Loss:1.0362 Timer:103.6536
../../data/GENCODE/human/seq206.fa ../../data/GENCODE/human/acc206.csv
Loss:1.0076 Timer:115.5430
../../data/GENCODE/human/seq207.fa ../../data/GENCODE/human/acc207.csv
skip, seq_num1000, max_len34626
../../data/GENCODE/human/seq208.fa ../../data/GENCODE/human/acc208.csv
Loss:0.9957 Timer:150.9604
../../data/GENCODE/human/seq209.fa ../../data/GENCODE/human/acc209.csv
Loss:1.0752 Timer:105.8501
../../data/GENCODE/human/seq21.fa ../../data/GENCODE/human/acc21.csv
Loss:1.0021 Timer:149.7325
../../data/GENCODE/human/seq210.fa ../../data/GENCODE/human/acc210.csv
Loss:1.1035 Timer:89.7916
../../data/GENCODE/human/seq211.fa ../../data/GENCODE/human/acc211.csv
skip, seq_num1000, max_len43816
../../data/GENCODE/human/seq212.fa ../../data/GENCODE/human/acc212.csv
Loss:1.1550 Timer:63.8256
../../data/GENCODE/human/seq213.fa ../../data/GENCODE/human/acc213.csv
Loss:1.0167 Timer:172.4000
../../data/GENCODE/human/seq214.fa ../../data/GENCODE/human/acc214.csv
Loss:1.0855 Timer:92.6203
../../data/GENCODE/human/seq215.fa ../../data/GENCODE/human/acc215.csv
Loss:0.9988 Timer:126.7449
../../data/GENCODE/human/seq216.fa ../../data/GENCODE/human/acc216.csv
Loss:1.0339 Timer:123.5941
../../data/GENCODE/human/seq217.fa ../../data/GENCODE/human/acc217.csv
Loss:1.0229 Timer:140.4574
../../data/GENCODE/human/seq218.fa ../../data/GENCODE/human/acc218.csv
Loss:1.0460 Timer:103.1458
../../data/GENCODE/human/seq219.fa ../../data/GENCODE/human/acc219.csv
Loss:1.1006 Timer:86.5968
../../data/GENCODE/human/seq22.fa ../../data/GENCODE/human/acc22.csv
Loss:1.0973 Timer:83.0292
../../data/GENCODE/human/seq220.fa ../../data/GENCODE/human/acc220.csv
Loss:1.0833 Timer:89.1133
../../data/GENCODE/human/seq221.fa ../../data/GENCODE/human/acc221.csv
Loss:1.0541 Timer:89.5392
../../data/GENCODE/human/seq222.fa ../../data/GENCODE/human/acc222.csv
Loss:1.0220 Timer:145.6349
../../data/GENCODE/human/seq223.fa ../../data/GENCODE/human/acc223.csv
Loss:1.0801 Timer:120.2510
../../data/GENCODE/human/seq224.fa ../../data/GENCODE/human/acc224.csv
Loss:1.0640 Timer:88.9997
../../data/GENCODE/human/seq225.fa ../../data/GENCODE/human/acc225.csv
Loss:1.0673 Timer:86.4457
../../data/GENCODE/human/seq226.fa ../../data/GENCODE/human/acc226.csv
Loss:1.0387 Timer:141.1394
../../data/GENCODE/human/seq227.fa ../../data/GENCODE/human/acc227.csv
Loss:1.0771 Timer:109.2288
../../data/GENCODE/human/seq228.fa ../../data/GENCODE/human/acc228.csv
Loss:1.0588 Timer:111.7429
../../data/GENCODE/human/seq229.fa ../../data/GENCODE/human/acc229.csv
Loss:1.0471 Timer:92.1066
../../data/GENCODE/human/seq23.fa ../../data/GENCODE/human/acc23.csv
Loss:1.0131 Timer:148.6748
../../data/GENCODE/human/seq230.fa ../../data/GENCODE/human/acc230.csv
Loss:0.9842 Timer:154.9326
../../data/GENCODE/human/seq231.fa ../../data/GENCODE/human/acc231.csv
Loss:1.0131 Timer:180.3269
../../data/GENCODE/human/seq232.fa ../../data/GENCODE/human/acc232.csv
Loss:1.0255 Timer:184.5506
../../data/GENCODE/human/seq233.fa ../../data/GENCODE/human/acc233.csv
skip, seq_num1000, max_len37852
../../data/GENCODE/human/seq234.fa ../../data/GENCODE/human/acc234.csv
skip, seq_num1000, max_len49287
../../data/GENCODE/human/seq235.fa ../../data/GENCODE/human/acc235.csv
Loss:1.0072 Timer:183.7720
../../data/GENCODE/human/seq236.fa ../../data/GENCODE/human/acc236.csv
Loss:1.0212 Timer:172.3063
../../data/GENCODE/human/seq237.fa ../../data/GENCODE/human/acc237.csv
Loss:1.0168 Timer:207.2018
../../data/GENCODE/human/seq238.fa ../../data/GENCODE/human/acc238.csv
Loss:1.0312 Timer:135.2695
../../data/GENCODE/human/seq239.fa ../../data/GENCODE/human/acc239.csv
Loss:1.0478 Timer:115.7309
../../data/GENCODE/human/seq24.fa ../../data/GENCODE/human/acc24.csv
Loss:0.9744 Timer:190.6696
../../data/GENCODE/human/seq240.fa ../../data/GENCODE/human/acc240.csv
Loss:1.0381 Timer:134.3842
../../data/GENCODE/human/seq241.fa ../../data/GENCODE/human/acc241.csv
skip, seq_num1000, max_len37027
../../data/GENCODE/human/seq242.fa ../../data/GENCODE/human/acc242.csv
Loss:0.9978 Timer:148.7140
../../data/GENCODE/human/seq243.fa ../../data/GENCODE/human/acc243.csv
skip, seq_num1000, max_len347561
../../data/GENCODE/human/seq244.fa ../../data/GENCODE/human/acc244.csv
Loss:0.9931 Timer:193.9305
../../data/GENCODE/human/seq245.fa ../../data/GENCODE/human/acc245.csv
Loss:1.0553 Timer:99.9727
../../data/GENCODE/human/seq246.fa ../../data/GENCODE/human/acc246.csv
Loss:1.0122 Timer:60.5002
../../data/GENCODE/human/seq25.fa ../../data/GENCODE/human/acc25.csv
Loss:1.0199 Timer:125.3298
../../data/GENCODE/human/seq26.fa ../../data/GENCODE/human/acc26.csv
Loss:1.0120 Timer:109.2026
../../data/GENCODE/human/seq27.fa ../../data/GENCODE/human/acc27.csv
Loss:1.0039 Timer:190.0838
../../data/GENCODE/human/seq28.fa ../../data/GENCODE/human/acc28.csv
Loss:1.0250 Timer:118.1052
../../data/GENCODE/human/seq29.fa ../../data/GENCODE/human/acc29.csv
Loss:1.0003 Timer:138.4049
../../data/GENCODE/human/seq3.fa ../../data/GENCODE/human/acc3.csv
Loss:1.0689 Timer:103.4521
../../data/GENCODE/human/seq30.fa ../../data/GENCODE/human/acc30.csv
Loss:1.0040 Timer:129.2660
../../data/GENCODE/human/seq31.fa ../../data/GENCODE/human/acc31.csv
Loss:1.0602 Timer:109.6381
../../data/GENCODE/human/seq32.fa ../../data/GENCODE/human/acc32.csv
Loss:0.9815 Timer:143.7505
../../data/GENCODE/human/seq33.fa ../../data/GENCODE/human/acc33.csv
Loss:0.9843 Timer:235.0473
../../data/GENCODE/human/seq34.fa ../../data/GENCODE/human/acc34.csv
Loss:0.9946 Timer:129.7696
../../data/GENCODE/human/seq35.fa ../../data/GENCODE/human/acc35.csv
skip, seq_num1000, max_len109224
../../data/GENCODE/human/seq36.fa ../../data/GENCODE/human/acc36.csv
Loss:0.9871 Timer:200.1204
../../data/GENCODE/human/seq37.fa ../../data/GENCODE/human/acc37.csv
Loss:1.0390 Timer:125.9396
../../data/GENCODE/human/seq38.fa ../../data/GENCODE/human/acc38.csv
Loss:1.0823 Timer:102.1554
../../data/GENCODE/human/seq39.fa ../../data/GENCODE/human/acc39.csv
Loss:1.0908 Timer:101.3432
../../data/GENCODE/human/seq4.fa ../../data/GENCODE/human/acc4.csv
Loss:1.0135 Timer:179.4165
../../data/GENCODE/human/seq40.fa ../../data/GENCODE/human/acc40.csv
Loss:1.0878 Timer:92.6261
../../data/GENCODE/human/seq41.fa ../../data/GENCODE/human/acc41.csv
Loss:1.1275 Timer:92.8653
../../data/GENCODE/human/seq42.fa ../../data/GENCODE/human/acc42.csv
Loss:1.0118 Timer:110.3864
../../data/GENCODE/human/seq43.fa ../../data/GENCODE/human/acc43.csv
Loss:1.0258 Timer:166.9078
../../data/GENCODE/human/seq44.fa ../../data/GENCODE/human/acc44.csv
Loss:1.0425 Timer:147.3848
../../data/GENCODE/human/seq45.fa ../../data/GENCODE/human/acc45.csv
Loss:1.0308 Timer:155.5627
../../data/GENCODE/human/seq46.fa ../../data/GENCODE/human/acc46.csv
Loss:1.0580 Timer:93.6813
../../data/GENCODE/human/seq47.fa ../../data/GENCODE/human/acc47.csv
Loss:0.9690 Timer:147.0208
../../data/GENCODE/human/seq48.fa ../../data/GENCODE/human/acc48.csv
Loss:0.9564 Timer:247.9018
../../data/GENCODE/human/seq49.fa ../../data/GENCODE/human/acc49.csv
Loss:1.0340 Timer:146.0784
../../data/GENCODE/human/seq5.fa ../../data/GENCODE/human/acc5.csv
Loss:0.9888 Timer:219.1803
../../data/GENCODE/human/seq50.fa ../../data/GENCODE/human/acc50.csv
Loss:0.9999 Timer:181.7762
../../data/GENCODE/human/seq51.fa ../../data/GENCODE/human/acc51.csv
Loss:0.9994 Timer:130.7643
../../data/GENCODE/human/seq52.fa ../../data/GENCODE/human/acc52.csv
Loss:0.9907 Timer:118.4355
../../data/GENCODE/human/seq53.fa ../../data/GENCODE/human/acc53.csv
Loss:0.9883 Timer:146.8092
../../data/GENCODE/human/seq54.fa ../../data/GENCODE/human/acc54.csv
Loss:0.9852 Timer:164.3888
../../data/GENCODE/human/seq55.fa ../../data/GENCODE/human/acc55.csv
Loss:0.9908 Timer:152.0838
../../data/GENCODE/human/seq56.fa ../../data/GENCODE/human/acc56.csv
Loss:1.0607 Timer:132.3933
../../data/GENCODE/human/seq57.fa ../../data/GENCODE/human/acc57.csv
Loss:1.0218 Timer:100.8380
../../data/GENCODE/human/seq58.fa ../../data/GENCODE/human/acc58.csv
Loss:1.0166 Timer:109.5689
../../data/GENCODE/human/seq59.fa ../../data/GENCODE/human/acc59.csv
Loss:0.9905 Timer:144.5398
../../data/GENCODE/human/seq6.fa ../../data/GENCODE/human/acc6.csv
Loss:1.1201 Timer:78.4687
../../data/GENCODE/human/seq60.fa ../../data/GENCODE/human/acc60.csv
Loss:1.0013 Timer:132.5006
../../data/GENCODE/human/seq61.fa ../../data/GENCODE/human/acc61.csv
Loss:1.0270 Timer:97.8198
../../data/GENCODE/human/seq62.fa ../../data/GENCODE/human/acc62.csv
Loss:1.0068 Timer:177.5948
../../data/GENCODE/human/seq63.fa ../../data/GENCODE/human/acc63.csv
Loss:1.0246 Timer:104.9832
../../data/GENCODE/human/seq64.fa ../../data/GENCODE/human/acc64.csv
Loss:1.0297 Timer:123.6841
../../data/GENCODE/human/seq65.fa ../../data/GENCODE/human/acc65.csv
Loss:0.9936 Timer:134.8685
../../data/GENCODE/human/seq66.fa ../../data/GENCODE/human/acc66.csv
Loss:0.9994 Timer:145.6381
../../data/GENCODE/human/seq67.fa ../../data/GENCODE/human/acc67.csv
Loss:1.0141 Timer:109.7477
../../data/GENCODE/human/seq68.fa ../../data/GENCODE/human/acc68.csv
Loss:1.0333 Timer:101.4204
../../data/GENCODE/human/seq69.fa ../../data/GENCODE/human/acc69.csv
Loss:1.0338 Timer:109.6004
../../data/GENCODE/human/seq7.fa ../../data/GENCODE/human/acc7.csv
skip, seq_num1000, max_len44880
../../data/GENCODE/human/seq70.fa ../../data/GENCODE/human/acc70.csv
Loss:0.9760 Timer:174.9293
../../data/GENCODE/human/seq71.fa ../../data/GENCODE/human/acc71.csv
Loss:0.9837 Timer:139.2847
../../data/GENCODE/human/seq72.fa ../../data/GENCODE/human/acc72.csv
Loss:1.0273 Timer:109.0898
../../data/GENCODE/human/seq73.fa ../../data/GENCODE/human/acc73.csv
Loss:1.0429 Timer:106.9297
../../data/GENCODE/human/seq74.fa ../../data/GENCODE/human/acc74.csv
Loss:0.9923 Timer:236.6812
../../data/GENCODE/human/seq75.fa ../../data/GENCODE/human/acc75.csv
Loss:1.0189 Timer:135.4964
../../data/GENCODE/human/seq76.fa ../../data/GENCODE/human/acc76.csv
Loss:1.0407 Timer:121.2905
../../data/GENCODE/human/seq77.fa ../../data/GENCODE/human/acc77.csv
Loss:1.0872 Timer:92.8082
../../data/GENCODE/human/seq78.fa ../../data/GENCODE/human/acc78.csv
Loss:1.0421 Timer:97.9510
../../data/GENCODE/human/seq79.fa ../../data/GENCODE/human/acc79.csv
Loss:1.0526 Timer:93.9314
../../data/GENCODE/human/seq8.fa ../../data/GENCODE/human/acc8.csv
Loss:0.9540 Timer:251.3861
../../data/GENCODE/human/seq80.fa ../../data/GENCODE/human/acc80.csv
Loss:1.0402 Timer:126.7652
../../data/GENCODE/human/seq81.fa ../../data/GENCODE/human/acc81.csv
Loss:1.0547 Timer:134.5862
../../data/GENCODE/human/seq82.fa ../../data/GENCODE/human/acc82.csv
Loss:0.9913 Timer:230.4289
../../data/GENCODE/human/seq83.fa ../../data/GENCODE/human/acc83.csv
Loss:0.9726 Timer:222.4275
../../data/GENCODE/human/seq84.fa ../../data/GENCODE/human/acc84.csv
Loss:1.0134 Timer:168.1859
../../data/GENCODE/human/seq85.fa ../../data/GENCODE/human/acc85.csv
Loss:1.0028 Timer:135.8395
../../data/GENCODE/human/seq86.fa ../../data/GENCODE/human/acc86.csv
Loss:0.9864 Timer:143.7414
../../data/GENCODE/human/seq87.fa ../../data/GENCODE/human/acc87.csv
Loss:0.9662 Timer:248.9267
../../data/GENCODE/human/seq88.fa ../../data/GENCODE/human/acc88.csv
Loss:1.0077 Timer:191.2181
../../data/GENCODE/human/seq89.fa ../../data/GENCODE/human/acc89.csv
Loss:1.0282 Timer:146.4476
../../data/GENCODE/human/seq9.fa ../../data/GENCODE/human/acc9.csv
Loss:0.9955 Timer:152.8816
../../data/GENCODE/human/seq90.fa ../../data/GENCODE/human/acc90.csv
Loss:0.9945 Timer:131.4428
../../data/GENCODE/human/seq91.fa ../../data/GENCODE/human/acc91.csv
Loss:1.0047 Timer:137.0229
../../data/GENCODE/human/seq92.fa ../../data/GENCODE/human/acc92.csv
Loss:0.9838 Timer:216.5243
../../data/GENCODE/human/seq93.fa ../../data/GENCODE/human/acc93.csv
Loss:1.0565 Timer:89.8957
../../data/GENCODE/human/seq94.fa ../../data/GENCODE/human/acc94.csv
Loss:0.9761 Timer:184.5636
../../data/GENCODE/human/seq95.fa ../../data/GENCODE/human/acc95.csv
Loss:1.0171 Timer:141.6967
../../data/GENCODE/human/seq96.fa ../../data/GENCODE/human/acc96.csv
Loss:1.0262 Timer:152.6104
../../data/GENCODE/human/seq97.fa ../../data/GENCODE/human/acc97.csv
Loss:1.0093 Timer:115.8957
../../data/GENCODE/human/seq98.fa ../../data/GENCODE/human/acc98.csv
Loss:1.0154 Timer:143.3548
../../data/GENCODE/human/seq99.fa ../../data/GENCODE/human/acc99.csv
Loss:1.0125 Timer:145.5120
全データ_makedl含む_60408.72502923012秒
True Loss: 1.1222035884857178
20220722-083852
device:  cuda
../../data/Rfam/RF00001.fa ../../data/Rfam/acc00001.csv
skip, seq_num140644, max_len346
../../data/Rfam/RF00002.fa ../../data/Rfam/acc00002.csv
Loss:0.5800 Timer:17.5928
