20220727-140821
device:  cuda
Loss:1.5281 Timer:3.8325
../../data/Rfam/RF00074.fa ../../data/Rfam/acc00074.csv
Loss:0.6659 Timer:4.1985
../../data/Rfam/RF00075.fa ../../data/Rfam/acc00075.csv
Loss:1.7078 Timer:5.3375
../../data/Rfam/RF00076.fa ../../data/Rfam/acc00076.csv
Loss:1.2640 Timer:3.4313
../../data/Rfam/RF00077.fa ../../data/Rfam/acc00077.csv
Loss:0.3614 Timer:2.3989
../../data/Rfam/RF00078.fa ../../data/Rfam/acc00078.csv
Loss:0.1948 Timer:2.6849
../../data/Rfam/RF00079.fa ../../data/Rfam/acc00079.csv
Loss:0.3291 Timer:2.8567
../../data/Rfam/RF00080.fa ../../data/Rfam/acc00080.csv
Loss:1.7947 Timer:5.0835
../../data/Rfam/RF00081.fa ../../data/Rfam/acc00081.csv
Loss:0.4109 Timer:2.5281
../../data/Rfam/RF00082.fa ../../data/Rfam/acc00082.csv
Loss:1.4598 Timer:2.6824
../../data/Rfam/RF00083.fa ../../data/Rfam/acc00083.csv
Loss:1.3890 Timer:2.6923
../../data/Rfam/RF00084.fa ../../data/Rfam/acc00084.csv
Loss:0.7856 Timer:2.4068
../../data/Rfam/RF00085.fa ../../data/Rfam/acc00085.csv
Loss:0.1661 Timer:2.5805
../../data/Rfam/RF00086.fa ../../data/Rfam/acc00086.csv
Loss:0.1515 Timer:2.4603
../../data/Rfam/RF00087.fa ../../data/Rfam/acc00087.csv
Loss:0.2783 Timer:2.5519
../../data/Rfam/RF00088.fa ../../data/Rfam/acc00088.csv
Loss:0.2033 Timer:2.6103
../../data/Rfam/RF00089.fa ../../data/Rfam/acc00089.csv
Loss:0.2390 Timer:3.0407
../../data/Rfam/RF00090.fa ../../data/Rfam/acc00090.csv
Loss:2.8874 Timer:3.2111
../../data/Rfam/RF00091.fa ../../data/Rfam/acc00091.csv
Loss:1.2674 Timer:3.5435
../../data/Rfam/RF00092.fa ../../data/Rfam/acc00092.csv
Loss:0.7281 Timer:3.0947
../../data/Rfam/RF00093.fa ../../data/Rfam/acc00093.csv
Loss:0.2405 Timer:4.4790
../../data/Rfam/RF00094.fa ../../data/Rfam/acc00094.csv
Loss:0.5484 Timer:2.4351
../../data/Rfam/RF00095.fa ../../data/Rfam/acc00095.csv
Loss:0.1575 Timer:2.7263
../../data/Rfam/RF00096.fa ../../data/Rfam/acc00096.csv
Loss:0.7017 Timer:3.7810
../../data/Rfam/RF00097.fa ../../data/Rfam/acc00097.csv
Loss:0.2804 Timer:193.3016
../../data/Rfam/RF00099.fa ../../data/Rfam/acc00099.csv
Loss:0.6562 Timer:3.0638
../../data/Rfam/RF00100.fa ../../data/Rfam/acc00100.csv
Loss:0.9810 Timer:145.4606
../../data/Rfam/RF00101.fa ../../data/Rfam/acc00101.csv
Loss:0.6589 Timer:2.8158
../../data/Rfam/RF00102.fa ../../data/Rfam/acc00102.csv
Loss:1.0037 Timer:2.6345
../../data/Rfam/RF00103.fa ../../data/Rfam/acc00103.csv
Loss:0.8918 Timer:4.4726
../../data/Rfam/RF00104.fa ../../data/Rfam/acc00104.csv
Loss:1.4116 Timer:4.4860
../../data/Rfam/RF00105.fa ../../data/Rfam/acc00105.csv
Loss:0.3084 Timer:5.7161
../../data/Rfam/RF00106.fa ../../data/Rfam/acc00106.csv
Loss:2.1467 Timer:2.6856
../../data/Rfam/RF00107.fa ../../data/Rfam/acc00107.csv
Loss:0.5693 Timer:2.2955
../../data/Rfam/RF00108.fa ../../data/Rfam/acc00108.csv
Loss:0.2273 Timer:4.7594
../../data/Rfam/RF00109.fa ../../data/Rfam/acc00109.csv
Loss:0.1746 Timer:2.8478
../../data/Rfam/RF00110.fa ../../data/Rfam/acc00110.csv
Loss:0.3268 Timer:2.6187
../../data/Rfam/RF00111.fa ../../data/Rfam/acc00111.csv
Loss:0.3011 Timer:3.0485
../../data/Rfam/RF00112.fa ../../data/Rfam/acc00112.csv
Loss:0.1685 Timer:2.6754
../../data/Rfam/RF00113.fa ../../data/Rfam/acc00113.csv
Loss:0.8371 Timer:2.4457
../../data/Rfam/RF00114.fa ../../data/Rfam/acc00114.csv
Loss:0.3279 Timer:4.3057
../../data/Rfam/RF00115.fa ../../data/Rfam/acc00115.csv
Loss:0.3874 Timer:2.3332
../../data/Rfam/RF00116.fa ../../data/Rfam/acc00116.csv
Loss:0.4204 Timer:2.2707
../../data/Rfam/RF00117.fa ../../data/Rfam/acc00117.csv
Loss:0.9397 Timer:2.2727
../../data/Rfam/RF00118.fa ../../data/Rfam/acc00118.csv
Loss:0.1723 Timer:2.3919
../../data/Rfam/RF00119.fa ../../data/Rfam/acc00119.csv
Loss:0.1042 Timer:2.2544
../../data/Rfam/RF00121.fa ../../data/Rfam/acc00121.csv
Loss:0.3329 Timer:2.3219
../../data/Rfam/RF00122.fa ../../data/Rfam/acc00122.csv
Loss:0.1478 Timer:2.2724
../../data/Rfam/RF00124.fa ../../data/Rfam/acc00124.csv
Loss:1.1739 Timer:2.2690
../../data/Rfam/RF00125.fa ../../data/Rfam/acc00125.csv
Loss:0.8542 Timer:2.2655
../../data/Rfam/RF00126.fa ../../data/Rfam/acc00126.csv
Loss:3.0593 Timer:2.3314
../../data/Rfam/RF00127.fa ../../data/Rfam/acc00127.csv
Loss:1.0875 Timer:4.8542
../../data/Rfam/RF00128.fa ../../data/Rfam/acc00128.csv
Loss:1.7004 Timer:2.7210
../../data/Rfam/RF00129.fa ../../data/Rfam/acc00129.csv
Loss:1.9541 Timer:3.6400
../../data/Rfam/RF00130.fa ../../data/Rfam/acc00130.csv
Loss:1.1064 Timer:2.9416
../../data/Rfam/RF00131.fa ../../data/Rfam/acc00131.csv
Loss:0.6239 Timer:4.3511
../../data/Rfam/RF00132.fa ../../data/Rfam/acc00132.csv
Loss:0.3196 Timer:4.0002
../../data/Rfam/RF00133.fa ../../data/Rfam/acc00133.csv
Loss:0.2520 Timer:4.1817
../../data/Rfam/RF00134.fa ../../data/Rfam/acc00134.csv
Loss:0.4051 Timer:3.3653
../../data/Rfam/RF00135.fa ../../data/Rfam/acc00135.csv
Loss:0.3151 Timer:3.5514
../../data/Rfam/RF00136.fa ../../data/Rfam/acc00136.csv
Loss:0.1523 Timer:2.6771
../../data/Rfam/RF00137.fa ../../data/Rfam/acc00137.csv
Loss:0.2408 Timer:3.1050
../../data/Rfam/RF00138.fa ../../data/Rfam/acc00138.csv
Loss:0.5122 Timer:3.0596
../../data/Rfam/RF00139.fa ../../data/Rfam/acc00139.csv
Loss:0.6214 Timer:3.5283
../../data/Rfam/RF00140.fa ../../data/Rfam/acc00140.csv
Loss:1.0672 Timer:4.1193
../../data/Rfam/RF00142.fa ../../data/Rfam/acc00142.csv
Loss:0.3453 Timer:3.1460
../../data/Rfam/RF00143.fa ../../data/Rfam/acc00143.csv
Loss:1.1153 Timer:2.5375
../../data/Rfam/RF00144.fa ../../data/Rfam/acc00144.csv
Loss:2.8354 Timer:3.4615
../../data/Rfam/RF00145.fa ../../data/Rfam/acc00145.csv
Loss:0.1505 Timer:3.0517
../../data/Rfam/RF00147.fa ../../data/Rfam/acc00147.csv
Loss:0.2937 Timer:3.7565
../../data/Rfam/RF00149.fa ../../data/Rfam/acc00149.csv
Loss:0.2813 Timer:7.1490
../../data/Rfam/RF00150.fa ../../data/Rfam/acc00150.csv
Loss:0.1491 Timer:2.8893
../../data/Rfam/RF00151.fa ../../data/Rfam/acc00151.csv
Loss:0.1599 Timer:3.7676
../../data/Rfam/RF00152.fa ../../data/Rfam/acc00152.csv
Loss:0.1966 Timer:2.7450
../../data/Rfam/RF00153.fa ../../data/Rfam/acc00153.csv
Loss:0.3439 Timer:2.8023
../../data/Rfam/RF00154.fa ../../data/Rfam/acc00154.csv
Loss:0.2837 Timer:2.7652
../../data/Rfam/RF00155.fa ../../data/Rfam/acc00155.csv
Loss:1.5644 Timer:3.0912
../../data/Rfam/RF00156.fa ../../data/Rfam/acc00156.csv
Loss:0.6784 Timer:6.6826
../../data/Rfam/RF00157.fa ../../data/Rfam/acc00157.csv
Loss:0.2905 Timer:2.9050
../../data/Rfam/RF00158.fa ../../data/Rfam/acc00158.csv
Loss:0.2085 Timer:2.6722
../../data/Rfam/RF00159.fa ../../data/Rfam/acc00159.csv
Loss:0.2717 Timer:2.4312
../../data/Rfam/RF00160.fa ../../data/Rfam/acc00160.csv
Loss:0.2427 Timer:4.1612
../../data/Rfam/RF00161.fa ../../data/Rfam/acc00161.csv
Loss:0.9090 Timer:2.2930
../../data/Rfam/RF00164.fa ../../data/Rfam/acc00164.csv
Loss:0.1899 Timer:2.4344
../../data/Rfam/RF00165.fa ../../data/Rfam/acc00165.csv
Loss:0.2207 Timer:2.4623
../../data/Rfam/RF00166.fa ../../data/Rfam/acc00166.csv
Loss:0.5999 Timer:2.6815
../../data/Rfam/RF00167.fa ../../data/Rfam/acc00167.csv
Loss:0.3651 Timer:11.3379
../../data/Rfam/RF00168.fa ../../data/Rfam/acc00168.csv
Loss:0.8193 Timer:10.1065
../../data/Rfam/RF00169.fa ../../data/Rfam/acc00169.csv
Loss:1.2081 Timer:18.4441
../../data/Rfam/RF00170.fa ../../data/Rfam/acc00170.csv
Loss:0.2190 Timer:2.3471
../../data/Rfam/RF00171.fa ../../data/Rfam/acc00171.csv
Loss:0.4957 Timer:2.3178
../../data/Rfam/RF00172.fa ../../data/Rfam/acc00172.csv
Loss:0.2447 Timer:2.6687
../../data/Rfam/RF00173.fa ../../data/Rfam/acc00173.csv
Loss:0.1841 Timer:2.2707
../../data/Rfam/RF00174.fa ../../data/Rfam/acc00174.csv
Loss:0.9356 Timer:145.2929
../../data/Rfam/RF00175.fa ../../data/Rfam/acc00175.csv
Loss:0.1945 Timer:2.5933
../../data/Rfam/RF00176.fa ../../data/Rfam/acc00176.csv
Loss:0.2405 Timer:2.3225
../../data/Rfam/RF00177.fa ../../data/Rfam/acc00177.csv
Loss:1.3568 Timer:876.3491
../../data/Rfam/RF00178.fa ../../data/Rfam/acc00178.csv
Loss:1.0261 Timer:4.4998
../../data/Rfam/RF00179.fa ../../data/Rfam/acc00179.csv
Loss:0.2444 Timer:3.7751
../../data/Rfam/RF00180.fa ../../data/Rfam/acc00180.csv
Loss:0.0287 Timer:3.7878
../../data/Rfam/RF00181.fa ../../data/Rfam/acc00181.csv
Loss:0.3268 Timer:8.5276
../../data/Rfam/RF00182.fa ../../data/Rfam/acc00182.csv
Loss:0.5511 Timer:3.6941
../../data/Rfam/RF00183.fa ../../data/Rfam/acc00183.csv
Loss:0.5423 Timer:3.7564
../../data/Rfam/RF00184.fa ../../data/Rfam/acc00184.csv
Loss:0.0416 Timer:3.6322
../../data/Rfam/RF00185.fa ../../data/Rfam/acc00185.csv
Loss:1.2017 Timer:3.9239
../../data/Rfam/RF00186.fa ../../data/Rfam/acc00186.csv
Loss:0.2793 Timer:4.0597
../../data/Rfam/RF00187.fa ../../data/Rfam/acc00187.csv
Loss:0.2477 Timer:3.9846
../../data/Rfam/RF00188.fa ../../data/Rfam/acc00188.csv
Loss:0.3170 Timer:4.6177
../../data/Rfam/RF00189.fa ../../data/Rfam/acc00189.csv
Loss:0.3148 Timer:3.8290
../../data/Rfam/RF00190.fa ../../data/Rfam/acc00190.csv
Loss:0.8205 Timer:4.5599
../../data/Rfam/RF00191.fa ../../data/Rfam/acc00191.csv
Loss:0.6642 Timer:5.2827
../../data/Rfam/RF00192.fa ../../data/Rfam/acc00192.csv
Loss:0.0372 Timer:3.8158
../../data/Rfam/RF00193.fa ../../data/Rfam/acc00193.csv
Loss:0.6688 Timer:3.6607
../../data/Rfam/RF00194.fa ../../data/Rfam/acc00194.csv
Loss:0.2666 Timer:3.7738
../../data/Rfam/RF00195.fa ../../data/Rfam/acc00195.csv
Loss:0.7283 Timer:3.9241
../../data/Rfam/RF00196.fa ../../data/Rfam/acc00196.csv
Loss:0.0258 Timer:3.7138
../../data/Rfam/RF00198.fa ../../data/Rfam/acc00198.csv
Loss:0.7596 Timer:6.5447
../../data/Rfam/RF00199.fa ../../data/Rfam/acc00199.csv
Loss:0.8187 Timer:4.7394
../../data/Rfam/RF00200.fa ../../data/Rfam/acc00200.csv
Loss:0.2739 Timer:4.9437
../../data/Rfam/RF00201.fa ../../data/Rfam/acc00201.csv
Loss:0.7716 Timer:4.8182
../../data/Rfam/RF00202.fa ../../data/Rfam/acc00202.csv
Loss:0.1441 Timer:4.3248
../../data/Rfam/RF00203.fa ../../data/Rfam/acc00203.csv
Loss:0.2238 Timer:4.6639
../../data/Rfam/RF00204.fa ../../data/Rfam/acc00204.csv
Loss:0.1814 Timer:4.7362
../../data/Rfam/RF00205.fa ../../data/Rfam/acc00205.csv
Loss:0.4080 Timer:4.1524
../../data/Rfam/RF00206.fa ../../data/Rfam/acc00206.csv
Loss:0.3205 Timer:4.5014
../../data/Rfam/RF00207.fa ../../data/Rfam/acc00207.csv
Loss:0.2839 Timer:3.7545
../../data/Rfam/RF00208.fa ../../data/Rfam/acc00208.csv
Loss:0.3019 Timer:3.7479
../../data/Rfam/RF00209.fa ../../data/Rfam/acc00209.csv
Loss:1.3463 Timer:3.7254
../../data/Rfam/RF00210.fa ../../data/Rfam/acc00210.csv
Loss:1.6917 Timer:4.7161
../../data/Rfam/RF00211.fa ../../data/Rfam/acc00211.csv
Loss:0.2609 Timer:4.7130
../../data/Rfam/RF00212.fa ../../data/Rfam/acc00212.csv
Loss:0.2317 Timer:4.6139
../../data/Rfam/RF00213.fa ../../data/Rfam/acc00213.csv
Loss:0.2599 Timer:6.0948
../../data/Rfam/RF00214.fa ../../data/Rfam/acc00214.csv
Loss:0.5039 Timer:4.0970
../../data/Rfam/RF00215.fa ../../data/Rfam/acc00215.csv
Loss:0.0977 Timer:3.7507
../../data/Rfam/RF00216.fa ../../data/Rfam/acc00216.csv
Loss:1.2617 Timer:3.8694
../../data/Rfam/RF00217.fa ../../data/Rfam/acc00217.csv
Loss:0.3271 Timer:4.0989
../../data/Rfam/RF00218.fa ../../data/Rfam/acc00218.csv
Loss:0.5737 Timer:4.1214
../../data/Rfam/RF00220.fa ../../data/Rfam/acc00220.csv
Loss:0.4534 Timer:3.6865
../../data/Rfam/RF00221.fa ../../data/Rfam/acc00221.csv
Loss:0.4012 Timer:3.9627
../../data/Rfam/RF00222.fa ../../data/Rfam/acc00222.csv
Loss:1.1969 Timer:4.4029
../../data/Rfam/RF00223.fa ../../data/Rfam/acc00223.csv
Loss:0.9295 Timer:3.9277
../../data/Rfam/RF00224.fa ../../data/Rfam/acc00224.csv
Loss:1.5881 Timer:3.9253
../../data/Rfam/RF00225.fa ../../data/Rfam/acc00225.csv
Loss:0.1901 Timer:3.7153
../../data/Rfam/RF00226.fa ../../data/Rfam/acc00226.csv
Loss:1.2461 Timer:3.9831
../../data/Rfam/RF00227.fa ../../data/Rfam/acc00227.csv
Loss:0.1068 Timer:3.7874
../../data/Rfam/RF00228.fa ../../data/Rfam/acc00228.csv
Loss:1.5588 Timer:3.8978
../../data/Rfam/RF00229.fa ../../data/Rfam/acc00229.csv
Loss:0.8924 Timer:4.0611
../../data/Rfam/RF00230.fa ../../data/Rfam/acc00230.csv
Loss:0.8779 Timer:121.2725
../../data/Rfam/RF00231.fa ../../data/Rfam/acc00231.csv
Loss:1.7470 Timer:4.1416
../../data/Rfam/RF00232.fa ../../data/Rfam/acc00232.csv
Loss:0.6939 Timer:3.7551
../../data/Rfam/RF00233.fa ../../data/Rfam/acc00233.csv
Loss:0.2401 Timer:3.8048
../../data/Rfam/RF00234.fa ../../data/Rfam/acc00234.csv
Loss:0.9001 Timer:6.2838
../../data/Rfam/RF00235.fa ../../data/Rfam/acc00235.csv
Loss:0.4555 Timer:3.6637
../../data/Rfam/RF00236.fa ../../data/Rfam/acc00236.csv
Loss:0.9936 Timer:3.7169
../../data/Rfam/RF00237.fa ../../data/Rfam/acc00237.csv
Loss:0.3850 Timer:7.0924
../../data/Rfam/RF00238.fa ../../data/Rfam/acc00238.csv
Loss:0.2692 Timer:3.8963
../../data/Rfam/RF00239.fa ../../data/Rfam/acc00239.csv
Loss:1.9982 Timer:5.4703
../../data/Rfam/RF00240.fa ../../data/Rfam/acc00240.csv
Loss:0.5562 Timer:3.9207
../../data/Rfam/RF00241.fa ../../data/Rfam/acc00241.csv
Loss:1.1303 Timer:5.4469
../../data/Rfam/RF00242.fa ../../data/Rfam/acc00242.csv
Loss:0.3503 Timer:3.8041
../../data/Rfam/RF00243.fa ../../data/Rfam/acc00243.csv
Loss:0.3321 Timer:3.7164
../../data/Rfam/RF00244.fa ../../data/Rfam/acc00244.csv
Loss:1.1622 Timer:5.0378
../../data/Rfam/RF00245.fa ../../data/Rfam/acc00245.csv
Loss:1.0097 Timer:4.8764
../../data/Rfam/RF00246.fa ../../data/Rfam/acc00246.csv
Loss:1.3368 Timer:4.8372
../../data/Rfam/RF00247.fa ../../data/Rfam/acc00247.csv
Loss:1.8177 Timer:5.5183
../../data/Rfam/RF00248.fa ../../data/Rfam/acc00248.csv
Loss:0.8878 Timer:4.5112
../../data/Rfam/RF00249.fa ../../data/Rfam/acc00249.csv
Loss:1.0406 Timer:4.4365
../../data/Rfam/RF00250.fa ../../data/Rfam/acc00250.csv
Loss:1.0983 Timer:3.8848
../../data/Rfam/RF00251.fa ../../data/Rfam/acc00251.csv
Loss:1.3628 Timer:4.7797
../../data/Rfam/RF00252.fa ../../data/Rfam/acc00252.csv
Loss:0.6341 Timer:3.7222
../../data/Rfam/RF00253.fa ../../data/Rfam/acc00253.csv
Loss:0.7886 Timer:4.6660
../../data/Rfam/RF00254.fa ../../data/Rfam/acc00254.csv
Loss:0.7682 Timer:5.5179
../../data/Rfam/RF00255.fa ../../data/Rfam/acc00255.csv
Loss:1.9711 Timer:4.7290
../../data/Rfam/RF00256.fa ../../data/Rfam/acc00256.csv
Loss:1.8910 Timer:4.7860
../../data/Rfam/RF00257.fa ../../data/Rfam/acc00257.csv
Loss:1.0882 Timer:4.5100
../../data/Rfam/RF00258.fa ../../data/Rfam/acc00258.csv
Loss:1.5701 Timer:5.1781
../../data/Rfam/RF00259.fa ../../data/Rfam/acc00259.csv
Loss:0.7214 Timer:3.8256
../../data/Rfam/RF00260.fa ../../data/Rfam/acc00260.csv
Loss:0.2482 Timer:3.8554
../../data/Rfam/RF00261.fa ../../data/Rfam/acc00261.csv
Loss:1.1912 Timer:3.7913
../../data/Rfam/RF00262.fa ../../data/Rfam/acc00262.csv
Loss:0.5526 Timer:3.6752
../../data/Rfam/RF00263.fa ../../data/Rfam/acc00263.csv
Loss:0.9793 Timer:4.5230
../../data/Rfam/RF00264.fa ../../data/Rfam/acc00264.csv
Loss:0.6982 Timer:4.2182
../../data/Rfam/RF00265.fa ../../data/Rfam/acc00265.csv
Loss:1.4054 Timer:4.2243
../../data/Rfam/RF00266.fa ../../data/Rfam/acc00266.csv
Loss:0.2752 Timer:4.2514
../../data/Rfam/RF00267.fa ../../data/Rfam/acc00267.csv
Loss:0.3366 Timer:4.8169
../../data/Rfam/RF00268.fa ../../data/Rfam/acc00268.csv
Loss:0.1077 Timer:3.8294
../../data/Rfam/RF00270.fa ../../data/Rfam/acc00270.csv
Loss:0.1730 Timer:4.4076
../../data/Rfam/RF00271.fa ../../data/Rfam/acc00271.csv
Loss:0.2099 Timer:4.1803
../../data/Rfam/RF00272.fa ../../data/Rfam/acc00272.csv
Loss:0.7073 Timer:4.2218
../../data/Rfam/RF00273.fa ../../data/Rfam/acc00273.csv
Loss:0.2632 Timer:4.6153
../../data/Rfam/RF00274.fa ../../data/Rfam/acc00274.csv
Loss:0.1181 Timer:4.1533
../../data/Rfam/RF00275.fa ../../data/Rfam/acc00275.csv
Loss:0.1735 Timer:4.2805
../../data/Rfam/RF00276.fa ../../data/Rfam/acc00276.csv
Loss:0.1278 Timer:4.0172
../../data/Rfam/RF00277.fa ../../data/Rfam/acc00277.csv
Loss:0.2482 Timer:4.5133
../../data/Rfam/RF00278.fa ../../data/Rfam/acc00278.csv
Loss:0.1242 Timer:4.7127
../../data/Rfam/RF00279.fa ../../data/Rfam/acc00279.csv
Loss:0.2872 Timer:4.8672
../../data/Rfam/RF00280.fa ../../data/Rfam/acc00280.csv
